merchant_id,nombre_comercio,segmento_comercial,tipo_negocio_desc,region,latitud,longitud,mes_onboarding,tpv_mensual_promedio,fecha_snapshot,modelo_version,probabilidad_churn,nivel_riesgo,driver_1_nombre,driver_1_shap,driver_2_nombre,driver_2_shap,driver_3_nombre,driver_3_shap,clv_proyectado,nba_sugerida,score_salud
DEU-773E115F,Farmacia del Barrio Plus,Micro,Farmacias y artículos médicos,Guayas,-2.312134,-79.954942,2023-05,3497.27,2026-04-01,xgb_v1.0,0.0428,Bajo,count_trx_3m,-0.9939,volatilidad_tpv,-0.781,count_trx_total,-0.6041,410.4,Monitoreo pasivo,95.7
DEU-C9FDC37B,La Pedrito Center,Micro,Fruterías y mercados,Manabí,-1.043134,-80.460897,2024-02,1914.99,2026-04-01,xgb_v1.0,0.2759,Bajo,count_trx_total,-0.728,tpv_3m,0.4761,volatilidad_tpv,-0.3764,133.71,Monitoreo pasivo,72.4
DEU-C23F5DBA,Boutique Martita Market,Micro,Boutiques y ropa,Pichincha,-0.180329,-78.397238,2026-02,1794.44,2026-04-01,xgb_v1.0,0.7952,Alto,count_trx_total,0.7111,count_trx_3m,0.4679,tpv_3m,0.4251,0.0,Llamada KAM en próximas 48h,20.5
DEU-7277498E,Tío Pancho,Micro,Peluquerías y salones de belleza,Pichincha,-0.269566,-78.487487,2023-01,3619.06,2026-04-01,xgb_v1.0,0.0695,Bajo,tenure_meses,-1.304,tasa_rechazo_1m,0.6959,dias_sin_trx_max_1m,-0.4337,373.57,Monitoreo pasivo,93.0
DEU-826DDD77,Doña Gladys Center,Micro,Tiendas de abarrotes y víveres,Manabí,-0.932921,-80.444373,2023-03,1780.53,2026-04-01,xgb_v1.0,0.1749,Bajo,tenure_meses,-0.7803,tpv_3m,-0.7349,tickets_30d,0.6631,172.63,Monitoreo pasivo,82.5
DEU-F7452EF3,La Mayra Express,Micro,Comida rápida y food trucks,Azuay,-2.842231,-79.045105,2023-11,1209.6,2026-04-01,xgb_v1.0,0.0095,Bajo,tasa_rechazo_1m,-0.7331,pendiente_count_trx_3m,-0.6642,pendiente_tpv_3m,-0.6125,143.26,Monitoreo pasivo,99.0
DEU-0203FA00,Mi Anita Plus,Micro,Peluquerías y salones de belleza,Pichincha,-0.145108,-78.399742,2023-09,3567.1,2026-04-01,xgb_v1.0,0.0083,Bajo,count_trx_3m,-1.3382,count_trx_total,-0.7178,ticket_prom_6m,0.5542,527.42,Monitoreo pasivo,99.2
DEU-FA7F7EB7,Mi Lucho,Pequeña,Restaurantes y picanterías,Pichincha,-0.181712,-78.516704,2024-03,9327.84,2026-04-01,xgb_v1.0,0.0155,Bajo,count_trx_3m,-1.2377,tickets_30d,0.9663,ratio_tpv_3m_vs_total,-0.6667,1367.4,Monitoreo pasivo,98.4
DEU-16FB6B12,Don Anita Center,Micro,Peluquerías y salones de belleza,Pichincha,-0.110057,-78.366255,2024-05,3578.93,2026-04-01,xgb_v1.0,0.2611,Bajo,count_trx_total,-0.6808,tasa_rechazo_6m,-0.5381,tenure_meses,0.4584,306.94,Monitoreo pasivo,73.9
DEU-DF382F1F,Tío Nelly,Micro,Comida rápida y food trucks,El Oro,-3.30291,-79.892169,2022-09,1165.87,2026-04-01,xgb_v1.0,0.034,Bajo,tickets_30d,1.2837,tenure_meses,-1.0638,pendiente_tpv_3m,-0.7642,112.53,Monitoreo pasivo,96.6
DEU-CB05EB4F,Tía Pedrito Center,Micro,Comida rápida y food trucks,Pichincha,-0.187163,-78.511176,2020-06,1110.98,2026-04-01,xgb_v1.0,0.0067,Bajo,tenure_meses,-1.1073,tasa_rechazo_1m,-0.5771,count_trx_total,-0.5198,146.06,Monitoreo pasivo,99.3
DEU-8DA3828C,La Carmita Plus,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.142972,-78.350481,2021-02,1950.01,2026-04-01,xgb_v1.0,0.045,Bajo,tenure_meses,-1.3012,tasa_rechazo_6m,0.8821,count_trx_3m,-0.7668,217.1,Monitoreo pasivo,95.5
DEU-34C25393,Doña Jorgito Express,Micro,Bares y cantinas,Manabí,-1.105099,-80.404544,2022-09,4077.77,2026-04-01,xgb_v1.0,0.0404,Bajo,tasa_rechazo_6m,0.763,tenure_meses,-0.7165,count_trx_3m,-0.6022,503.66,Monitoreo pasivo,96.0
DEU-B12ADF00,La Gladys Market,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.114804,-78.56598,2020-05,1505.81,2026-04-01,xgb_v1.0,0.2426,Bajo,tenure_meses,-1.3881,count_trx_6m,0.5539,tpv_1m,-0.312,125.8,Monitoreo pasivo,75.7
DEU-C6CFF6BC,Tío Rosita Express,Micro,Restaurantes y picanterías,Azuay,-2.79608,-79.118022,2024-09,2832.94,2026-04-01,xgb_v1.0,0.191,Bajo,volatilidad_tpv,-0.569,count_trx_total,0.507,ratio_pago_rechazado,-0.455,254.07,Monitoreo pasivo,80.9
DEU-937E74A6,Tía Juanito Plus,Micro,Cafeterías y panaderías,Loja,-3.952394,-79.117978,2023-11,1415.17,2026-04-01,xgb_v1.0,0.039,Bajo,tasa_rechazo_6m,1.3315,count_trx_3m,-1.2526,dias_sin_trx_max_1m,1.1062,165.27,Monitoreo pasivo,96.1
DEU-4A4F5B11,Coop. 24 de Mayo,Micro,"Transporte (taxis, cooperativas)",Pichincha,-0.248741,-78.493025,2025-11,1257.05,2026-04-01,xgb_v1.0,0.7569,Alto,count_trx_total,0.6362,tenure_meses,0.5022,count_trx_3m,0.4775,10.04,Llamada KAM en próximas 48h,24.3
DEU-225B3454,Mi Beto,Micro,Bazares y papelerías,Pichincha,-0.084038,-78.608228,2024-08,1424.34,2026-04-01,xgb_v1.0,0.1597,Bajo,count_trx_total,0.7116,count_trx_6m,0.5953,tpv_3m,-0.551,179.53,Monitoreo pasivo,84.0
DEU-1FC47CEA,Don Segundo Express,Micro,Cafeterías y panaderías,Azuay,-2.890982,-79.069377,2023-02,972.84,2026-04-01,xgb_v1.0,0.0574,Bajo,pendiente_count_trx_3m,-0.7354,count_trx_total,-0.6544,tpv_3m,0.5624,102.5,Monitoreo pasivo,94.3
DEU-35914EAE,Boutique Chabela,Micro,Boutiques y ropa,Santa Elena,-2.270638,-80.925133,2024-04,3590.66,2026-04-01,xgb_v1.0,0.9082,Crítico,tasa_rechazo_6m,0.6798,ticket_prom_6m,0.5989,ratio_count_3m_vs_total,0.4633,60.59,Diagnóstico técnico + ajuste de configuración,9.2
DEU-E501198D,La Pancho Market,Micro,Restaurantes y picanterías,Pichincha,-0.146463,-78.329954,2023-07,2684.27,2026-04-01,xgb_v1.0,0.0344,Bajo,count_trx_total,-0.7549,tpv_3m,-0.696,ticket_prom_6m,-0.4064,261.88,Monitoreo pasivo,96.6
DEU-5C5234C2,Super Carmita Plus,Micro,Restaurantes y picanterías,Tungurahua,-1.23191,-78.720734,2022-03,2579.17,2026-04-01,xgb_v1.0,0.074,Bajo,tenure_meses,-1.3577,count_trx_total,-0.7296,tpv_3m,-0.5341,280.93,Monitoreo pasivo,92.6
DEU-5EAA3AE0,Boutique Anita Express,Micro,Boutiques y ropa,El Oro,-3.183263,-79.914735,2020-04,4905.59,2026-04-01,xgb_v1.0,0.8748,Crítico,tasa_rechazo_6m,1.4272,tenure_meses,-1.079,ticket_prom_6m,0.9283,73.03,Diagnóstico técnico + ajuste de configuración,12.5
DEU-F188C6E9,Mi Rosita,Pequeña,Restaurantes y picanterías,Azuay,-2.868003,-79.019413,2021-04,12162.36,2026-04-01,xgb_v1.0,0.0019,Bajo,tenure_meses,-1.145,count_trx_3m,-1.0187,tpv_3m,-0.5889,1426.81,Monitoreo pasivo,99.8
DEU-7985E54C,Doña Gladys,Mediana,Restaurantes y picanterías,Pichincha,-0.187559,-78.453487,2024-01,39896.25,2026-04-01,xgb_v1.0,0.0245,Bajo,count_trx_3m,-0.983,tpv_3m,-0.6014,ticket_prom_6m,-0.531,3826.2,Monitoreo pasivo,97.5
DEU-2D75C45E,Tío Mayra Mini,Micro,Comida rápida y food trucks,Azuay,-2.917676,-79.031498,2020-10,1158.78,2026-04-01,xgb_v1.0,0.1157,Bajo,tenure_meses,-1.5415,tickets_30d,1.307,tasa_rechazo_1m,-0.6224,124.21,Monitoreo pasivo,88.4
DEU-D62F30A7,Super Kléber,Micro,Fruterías y mercados,Tungurahua,-1.32905,-78.685108,2023-04,1474.36,2026-04-01,xgb_v1.0,0.0093,Bajo,volatilidad_tpv,-0.7167,tasa_rechazo_6m,-0.4762,tasa_rechazo_1m,-0.4276,179.76,Monitoreo pasivo,99.1
DEU-70FF32F7,Super Kléber Plus,Micro,Restaurantes y picanterías,Guayas,-2.225833,-79.963327,2023-09,2997.66,2026-04-01,xgb_v1.0,0.0606,Bajo,count_trx_total,-0.6716,tpv_3m,-0.4797,tasa_rechazo_6m,-0.4762,330.07,Monitoreo pasivo,93.9
DEU-D736C80C,Farmacia Central Center,Micro,Farmacias y artículos médicos,Pichincha,0.048517,-78.539959,2023-07,5440.84,2026-04-01,xgb_v1.0,0.1015,Bajo,volatilidad_tpv,-0.6562,count_trx_total,-0.6522,ticket_prom_6m,0.5024,450.27,Monitoreo pasivo,89.9
DEU-2002F25B,El Chabela Mini,Micro,Tiendas de abarrotes y víveres,El Oro,-3.265213,-80.010498,2022-06,1797.77,2026-04-01,xgb_v1.0,0.0013,Bajo,tenure_meses,-1.1067,count_trx_total,-0.8152,tpv_3m,-0.6364,200.04,Monitoreo pasivo,99.9
DEU-A61D51DB,Tía Pancho Center,Micro,Peluquerías y salones de belleza,Pichincha,-0.133305,-78.474189,2024-03,3858.21,2026-04-01,xgb_v1.0,0.0169,Bajo,count_trx_3m,-1.5914,ticket_prom_6m,0.5989,ratio_pago_rechazado,-0.5535,456.68,Monitoreo pasivo,98.3
DEU-24A61893,Farmacia Salud Mini,Micro,Farmacias y artículos médicos,Guayas,-2.172664,-79.869472,2025-12,2684.34,2026-04-01,xgb_v1.0,0.7769,Alto,count_trx_total,0.7629,count_trx_3m,0.4905,tpv_3m,0.4293,0.0,Llamada KAM en próximas 48h,22.3
DEU-2EDFC126,La Anita,Micro,Restaurantes y picanterías,Guayas,-2.250872,-79.963661,2024-06,2648.0,2026-04-01,xgb_v1.0,0.0119,Bajo,count_trx_3m,-1.8048,ratio_count_3m_vs_total,0.6804,count_trx_1m,-0.6754,392.48,Monitoreo pasivo,98.8
DEU-96C256FA,Don Mayra,Micro,Fruterías y mercados,Manabí,-1.027796,-80.407317,2025-05,2319.9,2026-04-01,xgb_v1.0,0.0055,Bajo,count_trx_3m,-1.7319,tpv_3m,-0.7136,ticket_prom_6m,-0.6975,281.88,Monitoreo pasivo,99.4
DEU-222CD32A,Mi Segundo,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.240618,-78.512288,2021-11,1865.6,2026-04-01,xgb_v1.0,0.0012,Bajo,count_trx_3m,-1.4417,tenure_meses,-0.8433,tpv_3m,-0.7313,230.95,Monitoreo pasivo,99.9
DEU-9C2BD11E,Farmacia Vida,Micro,Farmacias y artículos médicos,Tungurahua,-1.30117,-78.684305,2024-12,3972.04,2026-04-01,xgb_v1.0,0.1044,Bajo,count_trx_3m,-1.6604,ticket_prom_6m,1.3042,count_trx_1m,-0.4129,404.68,Monitoreo pasivo,89.6
DEU-A5916A49,Super Beto,Pequeña,Restaurantes y picanterías,Guayas,-2.216211,-79.915301,2025-03,11975.8,2026-04-01,xgb_v1.0,0.0941,Bajo,tasa_rechazo_6m,1.6653,volatilidad_tpv,-0.8112,count_trx_3m,-0.6631,1552.18,Monitoreo pasivo,90.6
DEU-281E2EC8,Don Martita Express,Micro,Tiendas de abarrotes y víveres,Manabí,-1.073387,-80.457734,2024-11,1816.1,2026-04-01,xgb_v1.0,0.363,Medio,tenure_meses,0.693,count_trx_6m,-0.6625,tpv_3m,-0.609,133.38,Programa de onboarding extendido + capacitación,63.7
DEU-5F47F01F,Mi Fanny Center,Micro,Tiendas de abarrotes y víveres,Guayas,-2.255914,-79.965682,2026-01,300.06,2026-04-01,xgb_v1.0,0.7674,Alto,count_trx_total,0.7111,count_trx_3m,0.4677,tpv_3m,0.4214,0.0,Llamada KAM en próximas 48h,23.3
DEU-6C0B176A,El Chabela Center,Micro,Tiendas de abarrotes y víveres,Azuay,-2.794917,-78.916609,2024-07,1945.94,2026-04-01,xgb_v1.0,0.0102,Bajo,count_trx_3m,-1.8431,tasa_rechazo_1m,0.5404,count_trx_total,-0.5337,240.14,Monitoreo pasivo,99.0
DEU-D7331E8B,Doña Martita Plus,Micro,Restaurantes y picanterías,Pichincha,-0.175279,-78.554751,2024-07,3087.84,2026-04-01,xgb_v1.0,0.0023,Bajo,count_trx_3m,-1.6124,volatilidad_tpv,-0.9627,tpv_3m,-0.6857,307.83,Monitoreo pasivo,99.8
DEU-1C7AB8E1,Don Nelly Express,Micro,Fruterías y mercados,Guayas,-2.192943,-79.926227,2024-01,1543.62,2026-04-01,xgb_v1.0,0.0016,Bajo,pendiente_tpv_3m,-0.8814,count_trx_total,-0.7781,pendiente_count_trx_3m,-0.678,203.71,Monitoreo pasivo,99.8
DEU-89F121D9,Tía Pancho,Micro,Cafeterías y panaderías,Guayas,-2.296711,-79.967326,2023-04,1042.87,2026-04-01,xgb_v1.0,0.0379,Bajo,tasa_rechazo_1m,-0.5305,ticket_prom_6m,-0.5213,pendiente_count_trx_3m,-0.5019,139.32,Monitoreo pasivo,96.2
DEU-B4F02211,Doña Nelly,Micro,Tiendas de abarrotes y víveres,Guayas,-2.340731,-79.941098,2024-09,1218.95,2026-04-01,xgb_v1.0,0.9847,Crítico,dias_sin_trx_max_1m,2.9375,tpv_3m,0.4621,tenure_meses,0.433,2.62,Contacto inmediato + plan de retención personalizado,1.5
DEU-87FD7C45,El Fanny Market,Micro,Tiendas de abarrotes y víveres,Azuay,-3.009772,-78.950486,2024-09,2030.83,2026-04-01,xgb_v1.0,0.1698,Bajo,pendiente_count_trx_3m,-0.6888,count_trx_1m,-0.5457,count_trx_3m,0.483,136.33,Monitoreo pasivo,83.0
DEU-814D2BB6,Tía Gladys Center,Micro,Comercio mixto (bazar + abarrote),Pichincha,-0.209697,-78.452961,2025-07,3738.63,2026-04-01,xgb_v1.0,0.0048,Bajo,count_trx_3m,-1.7542,volatilidad_tpv,-0.7965,tpv_3m,-0.6165,554.38,Monitoreo pasivo,99.5
DEU-009CC814,El Chabela,Mediana,Restaurantes y picanterías,Tungurahua,-1.266686,-78.561454,2020-04,39248.39,2026-04-01,xgb_v1.0,0.0469,Bajo,tenure_meses,-0.9696,count_trx_3m,-0.8256,count_trx_total,-0.4676,4359.7,Monitoreo pasivo,95.3
DEU-D8C9D5E5,La Manuelito Express,Micro,Restaurantes y picanterías,Tungurahua,-1.211219,-78.636001,2025-06,1594.52,2026-04-01,xgb_v1.0,0.9554,Crítico,tickets_30d,1.3294,tenure_meses,0.6083,count_trx_total,0.5646,12.46,Soporte técnico prioritario + revisión de SLAs,4.5
DEU-953BFCDC,Doña Gladys Center,Pequeña,Restaurantes y picanterías,Guayas,-2.185303,-79.900849,2023-01,9135.87,2026-04-01,xgb_v1.0,0.0084,Bajo,tenure_meses,-0.976,count_trx_3m,-0.6208,count_trx_total,-0.62,1159.64,Monitoreo pasivo,99.2
DEU-04FA38E4,Doña Lucho,Micro,Comida rápida y food trucks,Pichincha,-0.191172,-78.554346,2025-12,476.84,2026-04-01,xgb_v1.0,0.8548,Crítico,count_trx_total,0.7748,count_trx_3m,0.4983,tpv_3m,0.4466,0.0,Contacto inmediato + plan de retención personalizado,14.5
DEU-88BAA183,Super Fanny Center,Micro,Comida rápida y food trucks,Pichincha,-0.096819,-78.480039,2023-01,1672.07,2026-04-01,xgb_v1.0,0.0251,Bajo,count_trx_3m,-1.1532,tasa_rechazo_6m,1.0981,tenure_meses,-0.6195,190.93,Monitoreo pasivo,97.5
DEU-2907E5C5,Don Manuelito Market,Pequeña,Cafeterías y panaderías,Guayas,-2.186519,-79.82585,2023-06,3806.2,2026-04-01,xgb_v1.0,0.0254,Bajo,count_trx_3m,-0.8277,count_trx_total,-0.54,ticket_prom_6m,-0.4404,456.04,Monitoreo pasivo,97.5
DEU-DB512257,La Kléber Express,Micro,Peluquerías y salones de belleza,Guayas,-2.075038,-79.923829,2025-03,3293.47,2026-04-01,xgb_v1.0,0.3457,Bajo,dias_sin_trx_max_1m,1.2451,tickets_30d,0.8646,volatilidad_tpv,-0.6373,306.1,Monitoreo pasivo,65.4
DEU-15D41694,Doña Nelly,Micro,Panaderías y pastelerías,Guayas,-2.094646,-79.859274,2022-03,1129.83,2026-04-01,xgb_v1.0,0.0009,Bajo,count_trx_3m,-1.34,pendiente_tpv_3m,-1.2424,dias_sin_trx_max_1m,1.0628,141.34,Monitoreo pasivo,99.9
DEU-1AC10181,Super Juanito Market,Micro,Tiendas de abarrotes y víveres,Guayas,-2.121822,-79.972543,2022-01,1797.6,2026-04-01,xgb_v1.0,0.0051,Bajo,volatilidad_tpv,-0.8433,tenure_meses,-0.8254,dias_sin_trx_max_1m,0.8114,250.55,Monitoreo pasivo,99.5
DEU-1AC084D0,El Beto,Pequeña,Comercio mixto (bazar + abarrote),Tungurahua,-1.312589,-78.616261,2024-04,9211.75,2026-04-01,xgb_v1.0,0.0737,Bajo,count_trx_3m,-1.2817,tickets_30d,1.0342,tpv_3m,-0.6325,973.78,Monitoreo pasivo,92.6
DEU-D5088B95,Tía Beto Express,Micro,Tiendas de abarrotes y víveres,Bolívar,-1.445676,-78.971058,2024-03,2088.82,2026-04-01,xgb_v1.0,0.0119,Bajo,pendiente_tpv_3m,-0.7402,tpv_3m,-0.6628,satisfaccion_prom,-0.534,294.15,Monitoreo pasivo,98.8
DEU-4EF48E8B,Mi Manuelito Center,Pequeña,Comida rápida y food trucks,Guayas,-2.152947,-79.855689,2024-05,5354.18,2026-04-01,xgb_v1.0,0.0029,Bajo,count_trx_3m,-1.1792,tpv_3m,-0.6601,count_trx_total,-0.5285,713.62,Monitoreo pasivo,99.7
DEU-C85C6E34,El Pedrito Express,Micro,Cafeterías y panaderías,Guayas,-2.07192,-79.993989,2024-02,1460.05,2026-04-01,xgb_v1.0,0.0638,Bajo,tickets_30d,1.2266,count_trx_1m,-0.6151,ratio_tpv_3m_vs_total,-0.6151,171.87,Monitoreo pasivo,93.6
DEU-6A58802E,Mi Mayra,Pequeña,Restaurantes y picanterías,Chimborazo,-1.652119,-78.625786,2022-11,9302.08,2026-04-01,xgb_v1.0,0.0052,Bajo,volatilidad_tpv,-0.8187,tenure_meses,-0.7084,count_trx_3m,-0.6795,1061.38,Monitoreo pasivo,99.5
DEU-FF5E2412,Boutique Jorgito,Micro,Boutiques y ropa,Pichincha,-0.145856,-78.454481,2025-01,3699.63,2026-04-01,xgb_v1.0,0.6099,Alto,tenure_meses,0.6287,tasa_rechazo_1m,0.5716,count_trx_total,0.5128,244.64,Programa de onboarding extendido + capacitación,39.0
DEU-1E530BF4,Mi Gladys,Micro,Restaurantes y picanterías,Guayas,-2.142342,-79.926432,2021-11,2743.11,2026-04-01,xgb_v1.0,0.0095,Bajo,tenure_meses,-1.045,tpv_3m,-0.4925,tasa_rechazo_6m,-0.4517,282.35,Monitoreo pasivo,99.0
DEU-95E809E7,Doña Rosita Market,Micro,Comida rápida y food trucks,Chimborazo,-1.804049,-78.756219,2025-12,1627.8,2026-04-01,xgb_v1.0,0.8936,Crítico,count_trx_total,0.7748,count_trx_3m,0.5168,tpv_3m,0.4549,0.0,Contacto inmediato + plan de retención personalizado,10.6
DEU-4E616CAF,El Kléber Market,Micro,Peluquerías y salones de belleza,Guayas,-2.165081,-80.015079,2020-10,2606.54,2026-04-01,xgb_v1.0,0.0005,Bajo,count_trx_3m,-1.4972,tenure_meses,-0.9486,tpv_3m,-0.723,286.79,Monitoreo pasivo,100.0
DEU-FF85053C,Tía Lucho,Micro,Restaurantes y picanterías,Orellana,-0.396879,-77.061419,2025-04,1243.52,2026-04-01,xgb_v1.0,0.9849,Crítico,tasa_rechazo_1m,0.9422,count_trx_total,0.8834,count_trx_6m,0.7042,2.14,Diagnóstico técnico + ajuste de configuración,1.5
DEU-961DE6E6,Super Gladys Center,Micro,Lavanderías y tintorerías,Orellana,-0.459177,-77.002816,2024-06,1186.86,2026-04-01,xgb_v1.0,0.8831,Crítico,count_trx_total,0.7512,count_trx_6m,0.5409,ratio_count_3m_vs_total,0.5026,21.77,Contacto inmediato + plan de retención personalizado,11.7
DEU-61328ECC,Tía Anita Plus,Micro,Restaurantes y picanterías,Guayas,-2.059378,-79.95257,2025-01,3457.56,2026-04-01,xgb_v1.0,0.0174,Bajo,count_trx_3m,-1.6253,count_trx_total,-0.7422,tenure_meses,0.3349,336.77,Monitoreo pasivo,98.3
DEU-C0559EA8,Don Pancho,Micro,Peluquerías y salones de belleza,Azuay,-3.008556,-79.101197,2020-07,3209.23,2026-04-01,xgb_v1.0,0.0402,Bajo,tenure_meses,-1.2592,volatilidad_tpv,-0.5969,count_trx_total,-0.5936,449.06,Monitoreo pasivo,96.0
DEU-379A28DF,Super Carmita Express,Pequeña,Tiendas de abarrotes y víveres,Guayas,-2.226341,-79.912232,2024-11,6375.71,2026-04-01,xgb_v1.0,0.0129,Bajo,count_trx_3m,-1.1512,tpv_3m,-0.6199,count_trx_total,-0.5283,793.97,Monitoreo pasivo,98.7
DEU-DBFD0911,El Martita,Micro,Cafeterías y panaderías,Pichincha,-0.294285,-78.455877,2023-10,1146.23,2026-04-01,xgb_v1.0,0.0472,Bajo,count_trx_3m,-1.4718,count_trx_total,-0.5316,count_trx_1m,-0.4614,121.53,Monitoreo pasivo,95.3
DEU-8BA81686,Don Anita Express,Micro,Fruterías y mercados,Manabí,-1.016089,-80.507239,2024-01,1607.76,2026-04-01,xgb_v1.0,0.1715,Bajo,tickets_30d,0.7471,tpv_3m,-0.6318,ticket_prom_6m,-0.505,189.76,Monitoreo pasivo,82.9
DEU-2D5CAEDE,La Gladys Center,Micro,Restaurantes y picanterías,Guayas,-2.085596,-79.967178,2022-12,2978.61,2026-04-01,xgb_v1.0,0.0015,Bajo,count_trx_3m,-1.3308,tenure_meses,-0.9534,tpv_3m,-0.6703,338.9,Monitoreo pasivo,99.8
DEU-884A21D7,El Fanny Market,Micro,Peluquerías y salones de belleza,Pichincha,-0.148036,-78.394466,2023-05,3448.94,2026-04-01,xgb_v1.0,0.2785,Bajo,count_trx_total,-0.6503,ticket_prom_6m,0.6177,ratio_pago_rechazado,-0.4619,240.12,Monitoreo pasivo,72.2
DEU-FA6B87E0,El Chabela Plus,Micro,Comercio mixto (bazar + abarrote),Orellana,-0.458584,-76.905843,2024-07,2023.35,2026-04-01,xgb_v1.0,0.0218,Bajo,pendiente_tpv_3m,-0.841,tpv_3m,-0.6829,count_trx_1m,-0.4658,214.61,Monitoreo pasivo,97.8
DEU-F6D7F40C,La Carmita Market,Micro,Peluquerías y salones de belleza,Guayas,-2.290786,-79.792877,2024-05,3630.16,2026-04-01,xgb_v1.0,0.0424,Bajo,count_trx_3m,-1.7145,volatilidad_tpv,-0.5263,count_trx_total,-0.5068,455.86,Monitoreo pasivo,95.8
DEU-1E995459,Tía Segundo Mini,Micro,Panaderías y pastelerías,Pichincha,-0.131875,-78.460981,2020-10,1322.85,2026-04-01,xgb_v1.0,0.0079,Bajo,tenure_meses,-1.1827,tasa_rechazo_1m,-0.5531,count_trx_1m,-0.4147,132.73,Monitoreo pasivo,99.2
DEU-09F17FC8,Doña Manuelito Mini,Micro,Peluquerías y salones de belleza,Guayas,-2.310812,-79.899855,2023-09,3209.44,2026-04-01,xgb_v1.0,0.082,Bajo,volatilidad_tpv,-0.5885,ticket_prom_6m,0.5354,tasa_rechazo_6m,-0.4951,514.55,Monitoreo pasivo,91.8
DEU-B1659690,Super Carmita Plus,Micro,Bazares y papelerías,Guayas,-2.288703,-79.993999,2026-02,1555.02,2026-04-01,xgb_v1.0,0.7575,Alto,count_trx_total,0.7111,count_trx_3m,0.4717,tpv_3m,0.4251,0.0,Llamada KAM en próximas 48h,24.2
DEU-3290751D,El Anita Mini,Micro,Cafeterías y panaderías,Guayas,-2.33447,-79.968719,2024-10,1847.64,2026-04-01,xgb_v1.0,0.0114,Bajo,count_trx_3m,-1.5069,tasa_rechazo_6m,0.6097,count_trx_1m,-0.5484,218.16,Monitoreo pasivo,98.9
DEU-D65EDF29,Don Rosita Mini,Micro,Peluquerías y salones de belleza,Pichincha,-0.129869,-78.496643,2023-04,2993.48,2026-04-01,xgb_v1.0,0.0525,Bajo,count_trx_total,-0.6645,volatilidad_tpv,-0.558,ratio_pago_rechazado,-0.4305,323.86,Monitoreo pasivo,94.8
DEU-BEFAB7AD,Super Nelly,Micro,Comida rápida y food trucks,Azuay,-2.93141,-79.008448,2021-02,1335.81,2026-04-01,xgb_v1.0,0.0042,Bajo,tenure_meses,-1.374,count_trx_total,-0.5223,tpv_6m,-0.4966,140.51,Monitoreo pasivo,99.6
DEU-D13A8E23,Mi Gladys Market,Micro,Cafeterías y panaderías,Guayas,-2.081165,-79.904072,2025-02,1853.87,2026-04-01,xgb_v1.0,0.0025,Bajo,count_trx_3m,-1.8102,tpv_3m,-0.6424,ticket_prom_6m,-0.5483,242.91,Monitoreo pasivo,99.8
DEU-DC2BAE8A,Tío Juanito,Micro,Cafeterías y panaderías,Guayas,-2.273787,-79.982257,2024-10,1451.21,2026-04-01,xgb_v1.0,0.0682,Bajo,count_trx_3m,-1.4448,dias_sin_trx_max_1m,1.3137,tasa_rechazo_1m,0.7613,152.31,Monitoreo pasivo,93.2
DEU-91D72294,Doña Mayra Plus,Micro,Bares y cantinas,Los Ríos,-1.920033,-79.449576,2022-01,3422.62,2026-04-01,xgb_v1.0,0.0092,Bajo,tenure_meses,-1.4531,pendiente_tpv_3m,-0.7728,count_trx_total,-0.6756,346.18,Monitoreo pasivo,99.1
DEU-B2E5F688,Super Lucho Market,Micro,Cafeterías y panaderías,Manabí,-1.186569,-80.393614,2020-04,977.55,2026-04-01,xgb_v1.0,0.0734,Bajo,tenure_meses,-1.2625,count_trx_total,-0.6402,tpv_3m,0.4764,86.81,Monitoreo pasivo,92.7
DEU-FC4BD43E,Boutique Lucho Express,Micro,Boutiques y ropa,Pichincha,-0.15569,-78.399397,2020-09,4522.08,2026-04-01,xgb_v1.0,0.1388,Bajo,tenure_meses,-1.3939,ticket_prom_6m,0.5036,count_trx_6m,-0.3847,489.24,Monitoreo pasivo,86.1
DEU-3AB0FCC9,Mi Segundo Express,Micro,Restaurantes y picanterías,Tungurahua,-1.1999,-78.767647,2025-04,4115.17,2026-04-01,xgb_v1.0,0.0002,Bajo,count_trx_3m,-1.6636,volatilidad_tpv,-0.99,pendiente_count_trx_3m,-0.7081,506.19,Monitoreo pasivo,100.0
DEU-DA66053C,La Chabela Center,Micro,Tiendas de abarrotes y víveres,Pastaza,-1.466348,-77.977351,2023-09,1124.01,2026-04-01,xgb_v1.0,0.2252,Bajo,tasa_rechazo_1m,0.8002,count_trx_total,-0.7787,ticket_prom_6m,-0.4376,105.88,Monitoreo pasivo,77.5
DEU-A1B749FA,Super Manuelito Mini,Micro,Restaurantes y picanterías,Azuay,-2.82246,-79.057786,2023-01,2928.17,2026-04-01,xgb_v1.0,0.0011,Bajo,count_trx_3m,-1.463,tenure_meses,-1.1537,tpv_3m,-0.6639,359.31,Monitoreo pasivo,99.9
DEU-8B2D2EF2,La Carmita Market,Micro,Tiendas de abarrotes y víveres,Chimborazo,-1.705322,-78.727578,2023-08,1175.2,2026-04-01,xgb_v1.0,0.0955,Bajo,volatilidad_tpv,-0.7798,count_trx_total,0.767,count_trx_6m,0.6564,129.86,Monitoreo pasivo,90.4
