merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-5F56D098,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Tiendas de abarrotes y víveres,13.2,257474.19,30200.0,menos_5,La Fanny Market,Guayaquil,Paola Intriago
DEU-06072675,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Restaurantes y picanterías,34.4,17641.56,1584.0,menos_5,Super Jorgito Market,Riobamba,Auto-gestionado
DEU-A6FEB019,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Venta y repuestos de motos,26.4,77004.84,1624.0,menos_5,Tío Martita Market,Quito,Auto-gestionado
DEU-E2BA4897,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Chimborazo,Restaurantes y picanterías,39.8,262294.9,20892.0,menos_5,Mi Nelly Mini,Riobamba,Paola Intriago
DEU-67BF86B6,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Tiendas de abarrotes y víveres,32.6,11741.210000000001,1476.0,menos_5,Mi Beto Center,Ambato,Auto-gestionado
DEU-79C7437B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Cotopaxi,Restaurantes y picanterías,28.5,248339.54,19581.0,menos_5,Mi Rosita,Latacunga,Jimena Salazar
DEU-587E6CA2,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,"Transporte (taxis, cooperativas)",29.3,82738.64,21672.0,menos_5,Coop. 24 de Mayo,Quito,Jimena Salazar
DEU-0E17E4E1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,14.2,23474.93,1961.0,menos_5,Don Segundo Center,Cuenca,Auto-gestionado
DEU-8B498845,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comercio mixto (bazar + abarrote),43.7,13809.189999999999,1489.0,menos_5,Don Fanny,Quito,Auto-gestionado
DEU-C7CD03EC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Panaderías y pastelerías,38.3,6735.66,1341.0,menos_5,El Carmita,Guayaquil,Auto-gestionado
DEU-20B34883,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,29.9,15992.84,1302.0,menos_5,Tía Rosita Center,Cuenca,Diana Cárdenas
DEU-8C204ACD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Bolívar,"Transporte (taxis, cooperativas)",16.0,6163.8,1444.0,menos_5,Coop. Reina del Camino Express,Guaranda,Auto-gestionado
DEU-2ACDC8FA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Los Ríos,Cafeterías y panaderías,57.1,126553.15000000001,22363.0,menos_5,Super Juanito Plus,Babahoyo,Oswaldo Ñacato
DEU-7790D709,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Carchi,Cafeterías y panaderías,25.5,8873.439999999999,1801.0,menos_5,Super Gladys,Tulcán,Auto-gestionado
DEU-FFBCC99B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Lavanderías y tintorerías,51.0,11734.119999999999,1411.0,menos_5,Tío Pedrito Center,Quito,Auto-gestionado
DEU-69043FB7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Loja,Comercio mixto (bazar + abarrote),21.8,46196.11,5296.0,menos_5,Super Fanny Mini,Loja,Oswaldo Ñacato
DEU-8BDD9457,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,35.3,11453.0,1369.0,menos_5,El Segundo Express,Portoviejo,Auto-gestionado
DEU-D4999160,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Morona Santiago,Bares y cantinas,46.2,24438.120000000003,1433.0,menos_5,Super Segundo Plus,Macas,Auto-gestionado
DEU-413F5950,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pastaza,Cafeterías y panaderías,43.4,6847.389999999999,1351.0,menos_5,Tío Lucho Express,Puyo,Auto-gestionado
DEU-3D9873B9,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Restaurantes y picanterías,39.0,192595.08,16013.0,menos_5,Don Anita,Quito,Diana Cárdenas
DEU-D4054827,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Fruterías y mercados,62.1,10081.75,1252.0,menos_5,Mi Juanito,Ibarra,Auto-gestionado
DEU-6C452C26,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,41.9,8150.030000000001,1529.0,menos_5,Don Juanito Center,Quito,Iván Moreno
DEU-BFDC43BD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Comida rápida y food trucks,19.2,8952.5,1460.0,menos_5,Super Chabela,Machala,Auto-gestionado
DEU-6E92D9A1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,4.5,20309.6,1605.0,menos_5,Super Fanny,Guayaquil,Auto-gestionado
DEU-885A83B4,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Peluquerías y salones de belleza,7.3,28747.48,1767.0,menos_5,La Lucho Center,Cuenca,Auto-gestionado
DEU-1DEF7E53,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Loja,Restaurantes y picanterías,3.3,20870.32,1640.0,menos_5,Tía Chabela Express,Loja,Esteban Ruiz
DEU-11638090,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Napo,Tiendas de abarrotes y víveres,55.6,8832.5,1080.0,menos_5,La Nelly Market,Tena,Auto-gestionado
DEU-9F2BB29B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Boutiques y ropa,12.0,43641.44,1512.0,menos_5,Boutique Pedrito Mini,Ambato,Iván Moreno
DEU-DBC1C2C1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Panaderías y pastelerías,12.7,11598.939999999999,2375.0,menos_5,Mi Pancho Express,Santo Domingo,Auto-gestionado
DEU-299CCB58,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Tungurahua,Farmacias y artículos médicos,8.1,115198.86,6644.0,menos_5,Farmacia Sana Mini,Ambato,Diana Cárdenas
DEU-E6E0B957,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Cafeterías y panaderías,56.9,8695.289999999999,1533.0,menos_5,Tío Jorgito Express,Ambato,Auto-gestionado
DEU-21C7A549,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Chimborazo,Bazares y papelerías,7.7,36760.020000000004,6001.0,menos_5,El Segundo,Riobamba,Diana Cárdenas
DEU-CE6E60FB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Venta y repuestos de motos,45.2,53482.41,1175.0,menos_5,Mi Juanito Express,Cuenca,Auto-gestionado
DEU-14EE6B0C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Peluquerías y salones de belleza,22.9,22377.21,1514.0,menos_5,Tío Fanny Market,Ibarra,Auto-gestionado
DEU-8504D6BB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,70.0,40984.07,1328.0,menos_5,Boutique Gladys Plus,Quito,Auto-gestionado
DEU-4FCCD690,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Boutiques y ropa,59.1,38788.2,1284.0,menos_5,Boutique Manuelito Express,Guayaquil,Kevin Jaramillo
DEU-FAC5A828,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,33.6,11659.9,1463.0,menos_5,El Segundo,Guayaquil,Paola Intriago
DEU-EB7DB5D7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,50.2,18072.05,1405.0,menos_5,Super Pancho Plus,Cuenca,Fernanda Ortiz
DEU-9483301D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,21.2,11799.46,1494.0,menos_5,Tía Pancho Center,Guayaquil,Auto-gestionado
DEU-2584460A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Bares y cantinas,37.2,83931.86,4849.0,menos_5,La Segundo,Quito,Iván Moreno
DEU-887E75AA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Fruterías y mercados,45.3,7465.9,1115.0,menos_5,El Segundo Center,Cuenca,Auto-gestionado
DEU-FD05A85C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Napo,Restaurantes y picanterías,45.6,15718.89,1357.0,menos_5,La Manuelito Express,Tena,Auto-gestionado
DEU-630CFFBD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,"Transporte (taxis, cooperativas)",51.3,6075.97,1371.0,menos_5,Coop. 24 de Mayo,Cuenca,Hilda Proaño
DEU-A302B029,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Peluquerías y salones de belleza,33.1,19023.0,1262.0,menos_5,El Pancho Express,Ambato,Auto-gestionado
DEU-E414DF1F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Sucumbíos,Tiendas de abarrotes y víveres,38.6,9084.47,1139.0,menos_5,Mi Jorgito,Nueva Loja,Auto-gestionado
DEU-36B3F4C1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,26.9,24175.67,1923.0,menos_5,Super Rosita Plus,Quito,Auto-gestionado
DEU-44B65E96,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,"Transporte (taxis, cooperativas)",40.7,4862.8099999999995,1205.0,menos_5,Coop. Reina del Camino Plus,Cuenca,Esteban Ruiz
DEU-12979BB7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Fruterías y mercados,1.9,7559.97,1137.0,menos_5,Tía Pedrito,Guayaquil,Auto-gestionado
DEU-81183E3B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,24.1,21806.81,1336.0,menos_5,Tío Carmita,Quito,Jimena Salazar
DEU-9DED67EA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Restaurantes y picanterías,41.3,17575.52,1503.0,menos_5,El Juanito,Santo Domingo,Auto-gestionado
DEU-167C4C3F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,27.0,14249.61,1865.0,menos_5,Don Beto Market,Quito,Auto-gestionado
DEU-B078A3C0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Venta y repuestos de motos,24.0,293836.04,5865.0,menos_5,Tía Rosita Plus,Quito,Carlos Mendoza
DEU-EB8F4328,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Tungurahua,Comida rápida y food trucks,35.5,24342.6,3885.0,menos_5,Doña Gladys Express,Ambato,Kevin Jaramillo
DEU-DEB697AE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Boutiques y ropa,6.2,45398.86,1589.0,menos_5,Boutique Fanny Center,Cuenca,Auto-gestionado
DEU-9E594FA0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Tiendas de abarrotes y víveres,33.9,11422.25,1419.0,menos_5,Doña Pancho Mini,Machala,Iván Moreno
DEU-38D2A899,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Restaurantes y picanterías,56.1,63161.99,4629.0,menos_5,Mi Manuelito Plus,Guayaquil,Kevin Jaramillo
DEU-4930FF99,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,10.7,18663.9,2264.0,menos_5,Super Pedrito Market,Guayaquil,Auto-gestionado
DEU-22613DF4,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,23.5,10116.33,1892.0,menos_5,Don Lucho,Quito,Andrea Vásconez
DEU-0C24EC93,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Panaderías y pastelerías,20.1,9430.64,1778.0,menos_5,Doña Chabela Plus,Guayaquil,Auto-gestionado
DEU-A1B749FA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,36.5,15161.73,1253.0,menos_5,Super Manuelito Mini,Cuenca,Auto-gestionado
DEU-592174BF,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Restaurantes y picanterías,44.3,17913.39,1476.0,menos_5,Super Jorgito Plus,Riobamba,Mateo Pérez
DEU-C42A8AB0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Tiendas de abarrotes y víveres,14.6,16402.8,1898.0,menos_5,Tío Rosita,Babahoyo,Auto-gestionado
DEU-8EE08CBE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,38.9,17311.19,1418.0,menos_5,El Juanito,Quito,Auto-gestionado
DEU-09F6221F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,20.4,12026.45,1396.0,menos_5,Tía Pancho Center,Quito,Auto-gestionado
DEU-CB47E0B7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,65.6,11791.04,1383.0,menos_5,Super Pedrito Center,Quito,Auto-gestionado
DEU-8C32D24C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Loja,Tiendas de abarrotes y víveres,17.0,12006.36,1540.0,menos_5,Doña Fanny Mini,Loja,Fernanda Ortiz
DEU-2A5F9790,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Restaurantes y picanterías,12.5,25714.52,2094.0,menos_5,Don Rosita,Latacunga,Auto-gestionado
DEU-EB98606B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Tiendas de abarrotes y víveres,15.8,12846.31,1437.0,menos_5,Don Beto Market,Riobamba,Auto-gestionado
DEU-57AE3B6C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Comida rápida y food trucks,11.3,9029.93,1447.0,menos_5,Mi Kléber Express,Machala,Auto-gestionado
DEU-425A37ED,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Tiendas de abarrotes y víveres,16.5,42024.06,5196.0,menos_5,Super Anita,Guayaquil,Diana Cárdenas
DEU-5AA0D6A5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Comida rápida y food trucks,0.4,18265.03,2716.0,menos_5,Mi Juanito Express,Guayaquil,Gabriel Aguilar
DEU-E7587937,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Panaderías y pastelerías,16.7,8441.93,1581.0,menos_5,Tía Pedrito,Cuenca,Auto-gestionado
DEU-927141C9,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Comida rápida y food trucks,15.5,10827.85,1779.0,menos_5,Mi Jorgito Market,Santa Elena,Auto-gestionado
DEU-104CF68B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,34.9,15040.03,1291.0,menos_5,La Pedrito Plus,Quito,Auto-gestionado
DEU-7FCE95B5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Panaderías y pastelerías,48.4,6885.9,1335.0,menos_5,El Lucho,Machala,Lorena Dávila
DEU-008245A3,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Zamora Chinchipe,Bazares y papelerías,68.0,8392.98,1425.0,menos_5,La Anita,Zamora,Auto-gestionado
DEU-948D2194,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Peluquerías y salones de belleza,34.1,21069.99,1331.0,menos_5,Super Anita Plus,Santo Domingo,Hilda Proaño
DEU-5BB7D21E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Morona Santiago,"Transporte (taxis, cooperativas)",43.1,5712.49,1383.0,menos_5,Coop. Reina del Camino,Macas,Auto-gestionado
DEU-6CBD61C0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,28.5,38671.86,1335.0,menos_5,Boutique Fanny Center,Quito,Hilda Proaño
DEU-CE6A8C83,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Comida rápida y food trucks,15.3,131687.62,20318.0,menos_5,Mi Segundo,Guayaquil,Oswaldo Ñacato
DEU-43E6BF09,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Panaderías y pastelerías,31.5,7111.98,1352.0,menos_5,Tía Pedrito Mini,Guayaquil,Auto-gestionado
DEU-F83F16E7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,34.6,17095.44,1404.0,menos_5,Tío Fanny Plus,Quito,Auto-gestionado
DEU-033A916E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,28.3,7722.24,1214.0,menos_5,Doña Carmita,Quito,Auto-gestionado
DEU-26DAE3F5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,36.5,20173.37,1277.0,menos_5,Mi Mayra Mini,Guayaquil,Paola Intriago
DEU-656ACB3C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,32.0,9550.06,1532.0,menos_5,Tía Fanny,Guayaquil,Auto-gestionado
DEU-70FD771F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,14.1,27077.92,1783.0,menos_5,Don Pedrito Market,Quito,Carlos Mendoza
DEU-9FB108A7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,60.3,23943.97,1527.0,menos_5,Super Pedrito Express,Guayaquil,Kevin Jaramillo
DEU-12F5D3DF,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,2.8,9559.17,1155.0,menos_5,Super Lucho,Quito,Auto-gestionado
DEU-06F8C56E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,17.6,10790.55,1527.0,menos_5,Doña Lucho,Quito,Auto-gestionado
DEU-1FEA98F7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,5.8,9528.07,1601.0,menos_5,Tía Carmita,Quito,Auto-gestionado
DEU-391B62DD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,4.3,14433.58,1822.0,menos_5,Tío Rosita Plus,Guayaquil,Auto-gestionado
DEU-EF966D7F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Lavanderías y tintorerías,17.8,49049.89,5819.0,menos_5,Super Segundo,Guayaquil,Paola Intriago
DEU-6D936C26,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Boutiques y ropa,12.9,58264.090000000004,1982.0,menos_5,Boutique Rosita,Ibarra,Auto-gestionado
DEU-810FE5D5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,9.1,29116.36,2264.0,menos_5,Tía Chabela Express,Guayaquil,Gabriel Aguilar
DEU-CD00B711,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Venta y repuestos de motos,68.9,75948.03,1532.0,menos_5,Tío Chabela,Santa Elena,Auto-gestionado
DEU-08C8A196,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,46.6,9154.19,1090.0,menos_5,Tío Segundo Express,Cuenca,Auto-gestionado
DEU-C8D8DE6C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Tiendas de abarrotes y víveres,36.8,11262.66,1305.0,menos_5,Don Carmita Market,Riobamba,Auto-gestionado
DEU-07550000,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,6.5,28233.489999999998,1795.0,menos_5,Don Chabela Market,Guayaquil,Auto-gestionado
DEU-763DC750,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Tungurahua,Tiendas de abarrotes y víveres,19.6,47865.64,5902.0,menos_5,Don Fanny Plus,Ambato,Lorena Dávila
DEU-9DDBBE5E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Boutiques y ropa,20.8,41531.69,1564.0,menos_5,Boutique Chabela,Babahoyo,Auto-gestionado
DEU-D31BF8BA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Restaurantes y picanterías,37.3,14769.44,1189.0,menos_5,Tío Beto Mini,Esmeraldas,Auto-gestionado
DEU-A3F24794,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Comida rápida y food trucks,31.3,9001.65,1482.0,menos_5,Tía Juanito Mini,Latacunga,Auto-gestionado
DEU-947E34E8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,13.4,22467.42,2524.0,menos_5,Doña Mayra Center,Quito,Gabriel Aguilar
DEU-BB77D1C0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,36.2,7187.33,1408.0,menos_5,Mi Anita Market,Quito,Auto-gestionado
DEU-D6E13993,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,"Transporte (taxis, cooperativas)",13.1,6745.75,1650.0,menos_5,Coop. Reina del Camino,Machala,Auto-gestionado
DEU-067CC10F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,44.1,10794.62,1238.0,menos_5,Doña Jorgito,Quito,Auto-gestionado
DEU-765B1B04,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,48.4,21572.86,1160.0,menos_5,Farmacia del Barrio Market,Quito,Auto-gestionado
DEU-324DA314,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,13.3,13384.95,1594.0,menos_5,Mi Beto Express,Guayaquil,Auto-gestionado
DEU-4B8B82D2,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Farmacias y artículos médicos,18.1,25278.92,1463.0,menos_5,Farmacia Salud Market,Latacunga,Carlos Mendoza
DEU-1CF7897E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,37.2,22604.72,1228.0,menos_5,Farmacia Salud,Quito,Auto-gestionado
DEU-EC38981D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,17.1,9654.11,1811.0,menos_5,La Manuelito Center,Quito,Auto-gestionado
DEU-D4E590F1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,20.3,18118.309999999998,1475.0,menos_5,Tía Anita Plus,Guayaquil,Auto-gestionado
DEU-7207649C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,8.1,23472.5,1912.0,menos_5,Doña Martita Mini,Cuenca,Iván Moreno
DEU-2EB93E9D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Cafeterías y panaderías,19.9,6961.74,1463.0,menos_5,Don Lucho,Cuenca,Auto-gestionado
DEU-7AD713A9,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Cafeterías y panaderías,34.3,5838.49,1162.0,menos_5,Tío Lucho Mini,Riobamba,Diana Cárdenas
DEU-EADB82F0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Restaurantes y picanterías,15.9,75152.17,5868.0,menos_5,La Gladys Plus,Guayaquil,Natalia Rosales
DEU-A37ECBAC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Tiendas de abarrotes y víveres,53.2,41753.229999999996,5043.0,menos_5,Mi Carmita,Guayaquil,Natalia Rosales
DEU-DD1F64EB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,"Transporte (taxis, cooperativas)",36.0,5833.1,1390.0,menos_5,Coop. 24 de Mayo Center,Quito,Auto-gestionado
DEU-4C2874B1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Comida rápida y food trucks,9.0,12262.43,2124.0,menos_5,Super Pedrito Center,Ibarra,Auto-gestionado
DEU-64E3C324,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Tiendas de abarrotes y víveres,31.4,13325.86,1557.0,menos_5,El Kléber Mini,Ibarra,Auto-gestionado
DEU-99E509D5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bares y cantinas,0.4,15573.0,913.0,menos_5,La Pancho Market,Quito,Auto-gestionado
